Participant identifier,Test Name,Test taken date,Track,Designation,Score
42KVLG,Adjective & Adverb,11-Dec-18,Quality Assurance,Associate,9
42KVLG,Articles-New,11-Dec-18,Quality Assurance,Associate,9
42KVLG,Articles,11-Dec-18,Quality Assurance,Associate,10
42KVLG,Conjuctions,11-Dec-18,Quality Assurance,Associate,6
39LPYE,Tenses,04-Dec-18,Engineering,Associate,12
39LPYE,Pronouns,03-Dec-18,Engineering,Associate,14
39LPYE,Articles-New,03-Dec-18,Engineering,Associate,10
39LPYE,Conjuctions,03-Dec-18,Engineering,Associate,11
39LPYE,Articles,04-Dec-18,Engineering,Associate,11
39LPYE,Adjective & Adverb,03-Dec-18,Engineering,Associate,14
89QLWN,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
89QLWN,Articles,26-Oct-18,Engineering,Associate,10
89QLWN,Confusing words,26-Oct-18,Engineering,Associate,33
89QLWN,Vocabulary,26-Oct-18,Engineering,Associate,45
89QLWN,Synonyms & Antonyms,28-Nov-18,Engineering,Associate,24
89QLWN,Capitalization,30-Oct-18,Engineering,Associate,30
89QLWN,Puctuations,31-Oct-18,Engineering,Associate,16
89QLWN,Prepositions,31-Oct-18,Engineering,Associate,18
54KKCB,Adjective & Adverb,29-Nov-18,Engineering,Lead,9
62WIBH,Adjective & Adverb,26-Oct-18,Engineering,Associate Director and above,14
51YOSB,If conditional,01-Dec-18,Engineering,Associate,14
51YOSB,Determiners and Quantifiers,01-Dec-18,Engineering,Associate,22
51YOSB,Active and passive voice,01-Dec-18,Engineering,Associate,28
51YOSB,Tenses,04-Dec-18,Engineering,Associate,11
51YOSB,Pronouns,01-Dec-18,Engineering,Associate,13
51YOSB,Articles-New,01-Dec-18,Engineering,Associate,11
51YOSB,Conjuctions,01-Dec-18,Engineering,Associate,10
51YOSB,Articles,30-Oct-18,Engineering,Associate,13
51YOSB,Adjective & Adverb,30-Oct-18,Engineering,Associate,14
41MSTH,Adjective & Adverb,07-Dec-18,Engineering,Associate,10
93DPAX,Adjective & Adverb,11-Dec-18,Engineering,Lead,7
22OAXP,Adjective & Adverb,30-Nov-18,Support,Lead,9
22OAXP,Articles-New,30-Nov-18,Support,Lead,9
29YPAK,If conditional,11-Dec-18,Engineering,Lead,28
29YPAK,Determiners and Quantifiers,11-Dec-18,Engineering,Lead,26
29YPAK,Prepositions,11-Dec-18,Engineering,Lead,22
29YPAK,Modals,11-Dec-18,Engineering,Lead,20
29YPAK,Puctuations,11-Dec-18,Engineering,Lead,14
29YPAK,Active and passive voice,11-Dec-18,Engineering,Lead,26
29YPAK,Comprehension,11-Dec-18,Engineering,Lead,27
29YPAK,Confusing words,11-Dec-18,Engineering,Lead,36
29YPAK,Capitalization,11-Dec-18,Engineering,Lead,24
29YPAK,Synonyms & Antonyms,11-Dec-18,Engineering,Lead,24
29YPAK,Vocabulary,11-Dec-18,Engineering,Lead,45
29YPAK,Tenses,11-Dec-18,Engineering,Lead,14
29YPAK,Pronouns,11-Dec-18,Engineering,Lead,13
29YPAK,Articles-New,11-Dec-18,Engineering,Lead,12
29YPAK,Conjuctions,11-Dec-18,Engineering,Lead,10
29YPAK,Articles,11-Dec-18,Engineering,Lead,14
29YPAK,Adjective & Adverb,10-Dec-18,Engineering,Lead,12
44VKVC,Capitalization,02-Nov-18,Engineering,Lead,39
44VKVC,Vocabulary,02-Nov-18,Engineering,Lead,27
44VKVC,Tenses,02-Nov-18,Engineering,Lead,12
16XIRN,Confusing words,07-Dec-18,Engineering,Associate,39
16XIRN,Synonyms & Antonyms,07-Dec-18,Engineering,Associate,21
16XIRN,Capitalization,07-Dec-18,Engineering,Associate,30
16XIRN,Vocabulary,07-Dec-18,Engineering,Associate,45
16XIRN,If conditional,07-Dec-18,Engineering,Associate,26
16XIRN,Modals,07-Dec-18,Engineering,Associate,20
16XIRN,Comprehension,07-Dec-18,Engineering,Associate,27
16XIRN,Puctuations,07-Dec-18,Engineering,Associate,20
16XIRN,Prepositions,07-Dec-18,Engineering,Associate,28
16XIRN,Determiners and Quantifiers,07-Dec-18,Engineering,Associate,24
16XIRN,Active and passive voice,07-Dec-18,Engineering,Associate,24
16XIRN,Tenses,07-Dec-18,Engineering,Associate,10
16XIRN,Pronouns,07-Dec-18,Engineering,Associate,12
16XIRN,Articles-New,07-Dec-18,Engineering,Associate,13
16XIRN,Conjuctions,07-Dec-18,Engineering,Associate,12
16XIRN,Articles,07-Dec-18,Engineering,Associate,9
16XIRN,Adjective & Adverb,07-Dec-18,Engineering,Associate,13
99GAXQ,Vocabulary,26-Oct-18,Engineering,Consultant,39
99GAXQ,Synonyms & Antonyms,29-Oct-18,Engineering,Consultant,0
99GAXQ,Confusing words,29-Oct-18,Engineering,Consultant,36
99GAXQ,Capitalization,29-Oct-18,Engineering,Consultant,24
99GAXQ,Puctuations,29-Oct-18,Engineering,Consultant,18
99GAXQ,Prepositions,29-Oct-18,Engineering,Consultant,20
99GAXQ,If conditional,29-Oct-18,Engineering,Consultant,20
99GAXQ,Determiners and Quantifiers,20-Nov-18,Engineering,Consultant,28
99GAXQ,Modals,20-Nov-18,Engineering,Consultant,26
99GAXQ,Comprehension,11-Dec-18,Engineering,Consultant,18
99GAXQ,Active and passive voice,11-Dec-18,Engineering,Consultant,20
99GAXQ,Adjective & Adverb,29-Oct-18,Engineering,Consultant,12
99GAXQ,Articles,29-Oct-18,Engineering,Consultant,13
99GAXQ,Tenses,29-Oct-18,Engineering,Consultant,13
99GAXQ,Conjuctions,29-Oct-18,Engineering,Consultant,13
99GAXQ,Pronouns,20-Nov-18,Engineering,Consultant,11
99GAXQ,Articles-New,11-Dec-18,Engineering,Consultant,14
27OEPV,Adjective & Adverb,26-Oct-18,Quality Assurance,Lead,14
27OEPV,Articles,26-Oct-18,Quality Assurance,Lead,11
29EFOY,If conditional,03-Dec-18,Engineering,Lead,20
29EFOY,Tenses,03-Dec-18,Engineering,Lead,10
29EFOY,Articles-New,28-Nov-18,Engineering,Lead,10
29EFOY,Conjuctions,28-Nov-18,Engineering,Lead,9
29EFOY,Articles,28-Nov-18,Engineering,Lead,9
29EFOY,Adjective & Adverb,28-Nov-18,Engineering,Lead,12
74SETR,Tenses,13-Dec-18,Engineering,Lead,10
74SETR,Pronouns,13-Dec-18,Engineering,Lead,12
74SETR,Articles-New,13-Dec-18,Engineering,Lead,13
74SETR,Conjuctions,13-Dec-18,Engineering,Lead,13
74SETR,Articles,13-Dec-18,Engineering,Lead,12
74SETR,Adjective & Adverb,13-Dec-18,Engineering,Lead,15
72CQMJ,Articles,26-Nov-18,Engineering,Lead,10
38HIUF,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
38HIUF,Articles,26-Oct-18,Engineering,Associate,13
38HIUF,Tenses,26-Oct-18,Engineering,Associate,12
38HIUF,Conjuctions,26-Oct-18,Engineering,Associate,10
38HIUF,Pronouns,26-Oct-18,Engineering,Associate,12
38HIUF,If conditional,26-Oct-18,Engineering,Associate,24
38HIUF,Modals,26-Oct-18,Engineering,Associate,24
38HIUF,Prepositions,26-Oct-18,Engineering,Associate,18
38HIUF,Puctuations,26-Oct-18,Engineering,Associate,14
38HIUF,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,22
38HIUF,Vocabulary,26-Oct-18,Engineering,Associate,36
38HIUF,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,24
38HIUF,Confusing words,27-Oct-18,Engineering,Associate,21
38HIUF,Capitalization,27-Oct-18,Engineering,Associate,27
38HIUF,Comprehension,13-Dec-18,Engineering,Associate,21
38HIUF,Active and passive voice,13-Dec-18,Engineering,Associate,24
38HIUF,Articles-New,12-Dec-18,Engineering,Associate,14
50TBPT,If conditional,13-Nov-18,Engineering,Lead,18
50TBPT,Determiners and Quantifiers,14-Nov-18,Engineering,Lead,24
50TBPT,Prepositions,14-Nov-18,Engineering,Lead,16
50TBPT,Modals,14-Nov-18,Engineering,Lead,18
50TBPT,Puctuations,14-Nov-18,Engineering,Lead,22
50TBPT,Tenses,13-Nov-18,Engineering,Lead,9
50TBPT,Pronouns,13-Nov-18,Engineering,Lead,14
50TBPT,Conjuctions,13-Nov-18,Engineering,Lead,7
50TBPT,Articles,13-Nov-18,Engineering,Lead,9
50TBPT,Adjective & Adverb,13-Nov-18,Engineering,Lead,12
36HLLS,Determiners and Quantifiers,31-Oct-18,Quality Assurance,Lead,22
36HLLS,Modals,31-Oct-18,Quality Assurance,Lead,26
36HLLS,Active and passive voice,29-Nov-18,Quality Assurance,Lead,20
36HLLS,Adjective & Adverb,30-Oct-18,Quality Assurance,Lead,15
36HLLS,Articles,30-Oct-18,Quality Assurance,Lead,14
36HLLS,Conjuctions,30-Oct-18,Quality Assurance,Lead,10
36HLLS,Pronouns,30-Oct-18,Quality Assurance,Lead,11
36HLLS,Tenses,31-Oct-18,Quality Assurance,Lead,13
36HLLS,Articles-New,29-Nov-18,Quality Assurance,Lead,14
66OTEP,Adjective & Adverb,21-Nov-18,Engineering,Consultant,14
66OTEP,Articles,21-Nov-18,Engineering,Consultant,11
90BYVL,Articles-New,12-Dec-18,Engineering,Lead,12
90BYVL,Conjuctions,12-Dec-18,Engineering,Lead,12
90BYVL,Articles,12-Dec-18,Engineering,Lead,12
90BYVL,Adjective & Adverb,12-Dec-18,Engineering,Lead,13
75FCPO,Conjuctions,26-Oct-18,Engineering,Lead,10
75FCPO,Articles,26-Oct-18,Engineering,Lead,8
61FCSK,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
86GLJT,Adjective & Adverb,26-Nov-18,Engineering,Associate Director and above,14
81ZGTB,Adjective & Adverb,26-Oct-18,Engineering,Associate,10
87PPAM,Articles-New,11-Dec-18,Engineering,Lead,11
87PPAM,Articles,11-Dec-18,Engineering,Lead,4
87PPAM,Adjective & Adverb,11-Dec-18,Engineering,Lead,9
49AOAZ,Articles,20-Nov-18,Engineering,Associate,4
45AXUP,Articles,26-Oct-18,Engineering,Associate,11
45AXUP,Conjuctions,26-Oct-18,Engineering,Associate,5
45AXUP,Tenses,26-Oct-18,Engineering,Associate,8
44RFSN,Tenses,29-Oct-18,Engineering,Associate,11
23RENW,If conditional,28-Nov-18,Engineering,Lead,22
23RENW,Determiners and Quantifiers,30-Nov-18,Engineering,Lead,24
23RENW,Prepositions,27-Nov-18,Engineering,Lead,12
23RENW,Modals,29-Nov-18,Engineering,Lead,22
23RENW,Puctuations,30-Nov-18,Engineering,Lead,22
23RENW,Active and passive voice,29-Nov-18,Engineering,Lead,22
23RENW,Comprehension,30-Nov-18,Engineering,Lead,24
23RENW,Confusing words,30-Nov-18,Engineering,Lead,36
23RENW,Capitalization,30-Nov-18,Engineering,Lead,18
23RENW,Synonyms & Antonyms,28-Nov-18,Engineering,Lead,33
23RENW,Vocabulary,30-Nov-18,Engineering,Lead,45
23RENW,Tenses,27-Nov-18,Engineering,Lead,12
23RENW,Pronouns,29-Nov-18,Engineering,Lead,13
23RENW,Articles-New,29-Nov-18,Engineering,Lead,9
23RENW,Conjuctions,27-Nov-18,Engineering,Lead,9
23RENW,Articles,27-Nov-18,Engineering,Lead,14
23RENW,Adjective & Adverb,27-Nov-18,Engineering,Lead,14
78JQKT,Articles,11-Dec-18,Engineering,Lead,5
78JQKT,Adjective & Adverb,11-Dec-18,Engineering,Lead,9
95YPOV,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
95YPOV,Articles,26-Oct-18,Engineering,Associate,14
95YPOV,Conjuctions,26-Oct-18,Engineering,Associate,9
95YPOV,Pronouns,26-Oct-18,Engineering,Associate,13
95YPOV,Tenses,26-Oct-18,Engineering,Associate,11
95YPOV,Confusing words,29-Oct-18,Engineering,Associate,33
95YPOV,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,24
95YPOV,Capitalization,29-Oct-18,Engineering,Associate,6
95YPOV,Vocabulary,29-Oct-18,Engineering,Associate,39
95YPOV,If conditional,29-Oct-18,Engineering,Associate,14
95YPOV,Determiners and Quantifiers,29-Oct-18,Engineering,Associate,26
95YPOV,Active and passive voice,03-Dec-18,Engineering,Associate,26
95YPOV,Modals,29-Oct-18,Engineering,Associate,22
95YPOV,Comprehension,03-Dec-18,Engineering,Associate,21
95YPOV,Puctuations,29-Oct-18,Engineering,Associate,18
95YPOV,Prepositions,29-Oct-18,Engineering,Associate,14
95YPOV,Articles-New,03-Dec-18,Engineering,Associate,9
97WGOH,Articles,13-Nov-18,Engineering,Associate,10
87AYCZ,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
89GIAX,Confusing words,01-Dec-18,Engineering,Associate,30
89GIAX,Synonyms & Antonyms,01-Dec-18,Engineering,Associate,39
89GIAX,Capitalization,08-Dec-18,Engineering,Associate,33
89GIAX,Vocabulary,01-Dec-18,Engineering,Associate,39
89GIAX,If conditional,08-Dec-18,Engineering,Associate,26
89GIAX,Determiners and Quantifiers,02-Dec-18,Engineering,Associate,18
89GIAX,Active and passive voice,08-Dec-18,Engineering,Associate,22
89GIAX,Modals,02-Dec-18,Engineering,Associate,18
89GIAX,Comprehension,08-Dec-18,Engineering,Associate,18
89GIAX,Puctuations,08-Dec-18,Engineering,Associate,22
89GIAX,Prepositions,08-Dec-18,Engineering,Associate,16
89GIAX,Tenses,02-Dec-18,Engineering,Associate,12
89GIAX,Pronouns,08-Dec-18,Engineering,Associate,15
89GIAX,Articles-New,01-Dec-18,Engineering,Associate,13
89GIAX,Conjuctions,01-Dec-18,Engineering,Associate,9
89GIAX,Articles,01-Dec-18,Engineering,Associate,9
89GIAX,Adjective & Adverb,08-Dec-18,Engineering,Associate,9
10DUWE,Adjective & Adverb,11-Dec-18,Engineering,Associate Director and above,10
10DUWE,Tenses,11-Dec-18,Engineering,Associate Director and above,10
10DUWE,Pronouns,11-Dec-18,Engineering,Associate Director and above,10
10DUWE,Conjuctions,12-Dec-18,Engineering,Associate Director and above,7
10DUWE,Vocabulary,11-Dec-18,Engineering,Associate Director and above,33
16HUFC,Adjective & Adverb,11-Dec-18,Engineering,Associate,11
51KWIV,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,20
51KWIV,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,27
51KWIV,Vocabulary,26-Oct-18,Engineering,Associate,30
38HEYL,Articles-New,30-Nov-18,Engineering,Lead,14
38HEYL,Adjective & Adverb,30-Nov-18,Engineering,Lead,11
50RCBG,Synonyms & Antonyms,26-Oct-18,Support,Associate,36
50RCBG,Confusing words,26-Oct-18,Support,Associate,36
50RCBG,Capitalization,26-Oct-18,Support,Associate,33
50RCBG,Vocabulary,26-Oct-18,Support,Associate,45
50RCBG,Puctuations,20-Nov-18,Support,Associate,10
50RCBG,Articles,26-Oct-18,Support,Associate,9
49GYMC,Articles-New,03-Dec-18,Quality Assurance,Manager,15
49GYMC,Articles,03-Dec-18,Quality Assurance,Manager,15
49GYMC,Pronouns,03-Dec-18,Quality Assurance,Manager,14
49GYMC,Tenses,03-Dec-18,Quality Assurance,Manager,14
49GYMC,Adjective & Adverb,03-Dec-18,Quality Assurance,Manager,14
49GYMC,Determiners and Quantifiers,03-Dec-18,Quality Assurance,Manager,20
49GYMC,Puctuations,06-Dec-18,Quality Assurance,Manager,22
49GYMC,Synonyms & Antonyms,06-Dec-18,Quality Assurance,Manager,18
49GYMC,Prepositions,10-Dec-18,Quality Assurance,Manager,12
49GYMC,Modals,10-Dec-18,Quality Assurance,Manager,30
49GYMC,If conditional,10-Dec-18,Quality Assurance,Manager,24
49GYMC,Active and passive voice,10-Dec-18,Quality Assurance,Manager,22
49GYMC,Capitalization,12-Dec-18,Quality Assurance,Manager,33
49GYMC,Conjuctions,12-Dec-18,Quality Assurance,Manager,5
29QKAR,Adjective & Adverb,29-Nov-18,Engineering,Associate Director and above,15
29QKAR,Articles,28-Nov-18,Engineering,Associate Director and above,14
29QKAR,Articles-New,28-Nov-18,Engineering,Associate Director and above,13
29QKAR,Tenses,29-Nov-18,Engineering,Associate Director and above,12
29QKAR,Conjuctions,29-Nov-18,Engineering,Associate Director and above,12
29QKAR,Pronouns,29-Nov-18,Engineering,Associate Director and above,14
29QKAR,Active and passive voice,29-Nov-18,Engineering,Associate Director and above,28
29QKAR,Modals,29-Nov-18,Engineering,Associate Director and above,24
29QKAR,Determiners and Quantifiers,29-Nov-18,Engineering,Associate Director and above,26
29QKAR,If conditional,29-Nov-18,Engineering,Associate Director and above,22
29QKAR,Puctuations,05-Dec-18,Engineering,Associate Director and above,16
29QKAR,Prepositions,05-Dec-18,Engineering,Associate Director and above,26
29QKAR,Comprehension,10-Dec-18,Engineering,Associate Director and above,30
29QKAR,Capitalization,05-Dec-18,Engineering,Associate Director and above,39
29QKAR,Synonyms & Antonyms,08-Dec-18,Engineering,Associate Director and above,33
29QKAR,Confusing words,08-Dec-18,Engineering,Associate Director and above,33
29QKAR,Vocabulary,08-Dec-18,Engineering,Associate Director and above,45
43ZJUF,Determiners and Quantifiers,13-Dec-18,Engineering,Lead,28
43ZJUF,Prepositions,13-Dec-18,Engineering,Lead,20
43ZJUF,Modals,13-Dec-18,Engineering,Lead,24
43ZJUF,Confusing words,13-Dec-18,Engineering,Lead,39
43ZJUF,Capitalization,13-Dec-18,Engineering,Lead,39
43ZJUF,Vocabulary,13-Dec-18,Engineering,Lead,42
43ZJUF,Tenses,13-Dec-18,Engineering,Lead,13
43ZJUF,Articles-New,13-Dec-18,Engineering,Lead,15
43ZJUF,Adjective & Adverb,13-Dec-18,Engineering,Lead,14
76MZBD,Articles-New,11-Dec-18,Engineering,Associate,7
76MZBD,Adjective & Adverb,02-Nov-18,Engineering,Associate,11
44CBUM,If conditional,01-Nov-18,Engineering,Lead,22
44CBUM,Determiners and Quantifiers,01-Nov-18,Engineering,Lead,20
44CBUM,Synonyms & Antonyms,31-Oct-18,Engineering,Lead,27
44CBUM,Vocabulary,30-Oct-18,Engineering,Lead,45
44CBUM,Tenses,30-Oct-18,Engineering,Lead,13
44CBUM,Pronouns,26-Oct-18,Engineering,Lead,14
44CBUM,Conjuctions,26-Oct-18,Engineering,Lead,13
44CBUM,Articles,26-Oct-18,Engineering,Lead,14
44CBUM,Adjective & Adverb,26-Oct-18,Engineering,Lead,14
45LSSP,Pronouns,29-Oct-18,Engineering,Lead,14
45LSSP,Conjuctions,29-Oct-18,Engineering,Lead,14
45LSSP,Articles,29-Oct-18,Engineering,Lead,11
45LSSP,Adjective & Adverb,29-Oct-18,Engineering,Lead,13
65JZNZ,Confusing words,30-Nov-18,Engineering,Associate,39
65JZNZ,Synonyms & Antonyms,30-Nov-18,Engineering,Associate,36
65JZNZ,Capitalization,29-Nov-18,Engineering,Associate,33
65JZNZ,Vocabulary,30-Nov-18,Engineering,Associate,33
65JZNZ,If conditional,28-Nov-18,Engineering,Associate,28
65JZNZ,Determiners and Quantifiers,28-Nov-18,Engineering,Associate,28
65JZNZ,Active and passive voice,28-Nov-18,Engineering,Associate,30
65JZNZ,Modals,28-Nov-18,Engineering,Associate,22
65JZNZ,Comprehension,29-Nov-18,Engineering,Associate,18
65JZNZ,Puctuations,29-Nov-18,Engineering,Associate,16
65JZNZ,Prepositions,29-Nov-18,Engineering,Associate,24
65JZNZ,Tenses,28-Nov-18,Engineering,Associate,12
65JZNZ,Pronouns,28-Nov-18,Engineering,Associate,11
65JZNZ,Articles-New,28-Nov-18,Engineering,Associate,13
65JZNZ,Conjuctions,28-Nov-18,Engineering,Associate,11
65JZNZ,Articles,23-Nov-18,Engineering,Associate,13
65JZNZ,Adjective & Adverb,22-Nov-18,Engineering,Associate,12
75OMAS,If conditional,29-Nov-18,Engineering,Lead,18
75OMAS,Determiners and Quantifiers,29-Nov-18,Engineering,Lead,26
75OMAS,Prepositions,30-Nov-18,Engineering,Lead,18
75OMAS,Modals,29-Nov-18,Engineering,Lead,18
75OMAS,Puctuations,29-Nov-18,Engineering,Lead,20
75OMAS,Active and passive voice,29-Nov-18,Engineering,Lead,22
75OMAS,Comprehension,30-Nov-18,Engineering,Lead,24
75OMAS,Confusing words,30-Nov-18,Engineering,Lead,27
75OMAS,Capitalization,29-Nov-18,Engineering,Lead,18
75OMAS,Synonyms & Antonyms,30-Nov-18,Engineering,Lead,39
75OMAS,Vocabulary,30-Nov-18,Engineering,Lead,42
75OMAS,Tenses,29-Nov-18,Engineering,Lead,11
75OMAS,Pronouns,28-Nov-18,Engineering,Lead,11
75OMAS,Articles-New,28-Nov-18,Engineering,Lead,13
75OMAS,Conjuctions,28-Nov-18,Engineering,Lead,9
75OMAS,Articles,28-Nov-18,Engineering,Lead,14
75OMAS,Adjective & Adverb,28-Nov-18,Engineering,Lead,11
57MZRP,Adjective & Adverb,05-Nov-18,Engineering,Associate Director and above,13
57MZRP,Articles,05-Nov-18,Engineering,Associate Director and above,11
57MZRP,Conjuctions,05-Nov-18,Engineering,Associate Director and above,6
57MZRP,Pronouns,05-Nov-18,Engineering,Associate Director and above,11
57MZRP,Tenses,05-Nov-18,Engineering,Associate Director and above,10
57MZRP,Articles-New,11-Dec-18,Engineering,Associate Director and above,12
57MZRP,Determiners and Quantifiers,05-Nov-18,Engineering,Associate Director and above,20
57MZRP,If conditional,05-Nov-18,Engineering,Associate Director and above,24
57MZRP,Modals,05-Nov-18,Engineering,Associate Director and above,24
57MZRP,Prepositions,05-Nov-18,Engineering,Associate Director and above,18
57MZRP,Puctuations,05-Nov-18,Engineering,Associate Director and above,14
57MZRP,Active and passive voice,11-Dec-18,Engineering,Associate Director and above,28
57MZRP,Comprehension,11-Dec-18,Engineering,Associate Director and above,27
57MZRP,Capitalization,05-Nov-18,Engineering,Associate Director and above,27
57MZRP,Confusing words,05-Nov-18,Engineering,Associate Director and above,30
57MZRP,Synonyms & Antonyms,06-Nov-18,Engineering,Associate Director and above,15
57MZRP,Vocabulary,06-Nov-18,Engineering,Associate Director and above,33
88OHHL,Adjective & Adverb,14-Dec-18,Engineering,Associate Director and above,13
88OHHL,Articles-New,14-Dec-18,Engineering,Associate Director and above,13
88OHHL,Articles,14-Dec-18,Engineering,Associate Director and above,15
61QRME,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
61QRME,Articles,26-Oct-18,Engineering,Associate,13
61QRME,Conjuctions,26-Oct-18,Engineering,Associate,10
61QRME,Pronouns,26-Oct-18,Engineering,Associate,12
61QRME,Tenses,26-Oct-18,Engineering,Associate,8
61QRME,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,22
61QRME,If conditional,26-Oct-18,Engineering,Associate,20
61QRME,Vocabulary,26-Oct-18,Engineering,Associate,3
61QRME,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,6
61EZEY,Adjective & Adverb,03-Dec-18,Quality Assurance,Associate,14
85RWBC,Puctuations,06-Nov-18,Engineering,Lead,16
85RWBC,Confusing words,05-Nov-18,Engineering,Lead,33
85RWBC,Capitalization,05-Nov-18,Engineering,Lead,33
85RWBC,Synonyms & Antonyms,05-Nov-18,Engineering,Lead,21
85RWBC,Vocabulary,05-Nov-18,Engineering,Lead,39
85RWBC,Tenses,06-Nov-18,Engineering,Lead,15
85RWBC,Pronouns,06-Nov-18,Engineering,Lead,15
85RWBC,Conjuctions,06-Nov-18,Engineering,Lead,12
85RWBC,Articles,05-Nov-18,Engineering,Lead,15
85RWBC,Adjective & Adverb,05-Nov-18,Engineering,Lead,15
74MRKU,Vocabulary,22-Nov-18,Quality Assurance,Lead,45
74MRKU,Synonyms & Antonyms,22-Nov-18,Quality Assurance,Lead,30
74MRKU,Prepositions,22-Nov-18,Quality Assurance,Lead,14
74MRKU,Puctuations,22-Nov-18,Quality Assurance,Lead,16
46MZDG,Adjective & Adverb,02-Nov-18,Engineering,Lead,11
74BURH,Capitalization,29-Nov-18,Engineering,Lead,24
54ASMZ,Confusing words,12-Dec-18,Engineering,Associate,39
54ASMZ,Synonyms & Antonyms,12-Dec-18,Engineering,Associate,42
54ASMZ,Capitalization,12-Dec-18,Engineering,Associate,30
54ASMZ,Vocabulary,12-Dec-18,Engineering,Associate,42
54ASMZ,If conditional,12-Dec-18,Engineering,Associate,22
54ASMZ,Determiners and Quantifiers,12-Dec-18,Engineering,Associate,28
54ASMZ,Active and passive voice,12-Dec-18,Engineering,Associate,28
54ASMZ,Modals,12-Dec-18,Engineering,Associate,22
54ASMZ,Comprehension,12-Dec-18,Engineering,Associate,27
54ASMZ,Puctuations,12-Dec-18,Engineering,Associate,16
54ASMZ,Prepositions,12-Dec-18,Engineering,Associate,24
54ASMZ,Tenses,12-Dec-18,Engineering,Associate,14
54ASMZ,Pronouns,12-Dec-18,Engineering,Associate,14
54ASMZ,Articles-New,12-Dec-18,Engineering,Associate,11
54ASMZ,Conjuctions,12-Dec-18,Engineering,Associate,9
54ASMZ,Articles,12-Dec-18,Engineering,Associate,13
54ASMZ,Adjective & Adverb,14-Nov-18,Engineering,Associate,11
